Bench name	Best results on this instance	Main category	Sub categories	has objective	#variables	#constr	#clauses	#card. constr.	#PB constr.	min. constr. length	max. constr. length	#terms in objective	biggest coef. in objective	#bits of biggest coef. in objective	sum of coef. in the objective	#bits in sum of coef. in the objective	biggest coef.	#bits of biggest coef.	biggest sum of coef. in a constraint	#bits of biggest sum of coef. in a constraint	#products (including duplicates)	total size of products (including duplicates)	# different products	total size of different products	md5sum	best result in PB25	best value of the objective in PB25	best CPU time in PB25	best wall clock time in PB25
PB24/normalized-PB06/OPT-LIN/submitted-PB06/liu/wnq/normalized-wnq_n100_mw99_0.opb.PB06.opb		OPT-LIN		t	10000	656900	656900	0	0	2	100	10000	99	7	495293	19	99	7	495293	19	0	0	0	0	9792288b3bfa4387008e61c6fa17d472	OPT	245	28904.8	1589.23
PB24/normalized-PB06/OPT-LIN/submitted-PB06/liu/wnq/normalized-wnq_n100_mw99_10.opb.PB06.opb		OPT-LIN		t	10000	656900	656900	0	0	2	100	10000	99	7	495457	19	99	7	495457	19	0	0	0	0	e06e3866d9960a7084ad077c8fb9619e	SAT	245	3587.61	3596.2
PB24/normalized-PB06/OPT-LIN/submitted-PB06/liu/wnq/normalized-wnq_n100_mw99_11.opb.PB06.opb		OPT-LIN		t	10000	656900	656900	0	0	2	100	10000	99	7	492823	19	99	7	492823	19	0	0	0	0	37dc22c6a12cddf588c55f8d6ee6d8c2	SAT	240	3586.04	3596.29
PB24/normalized-PB06/OPT-LIN/submitted-PB06/liu/wnq/normalized-wnq_n100_mw99_12.opb.PB06.opb		OPT-LIN		t	10000	656900	656900	0	0	2	100	10000	99	7	495618	19	99	7	495618	19	0	0	0	0	fd0e2798224bd891f728fecfed3c6d1b	OPT	236	12722.9	704.05
PB24/normalized-PB06/OPT-LIN/submitted-PB06/liu/wnq/normalized-wnq_n100_mw99_13.opb.PB06.opb		OPT-LIN		t	10000	656900	656900	0	0	2	100	10000	99	7	497468	19	99	7	497468	19	0	0	0	0	41281aaad41c07f4dcd6eb689ad0db2a	SAT	220	3586.03	3596.39
PB24/normalized-PB06/OPT-LIN/submitted-PB06/liu/wnq/normalized-wnq_n100_mw99_2.opb.PB06.opb		OPT-LIN		t	10000	656900	656900	0	0	2	100	10000	99	7	494314	19	99	7	494314	19	0	0	0	0	890f6157e6331f3256b55d88c2fb39bb	SAT	240	72000.9	2273.34
PB24/normalized-PB06/OPT-LIN/submitted-PB06/liu/wnq/normalized-wnq_n100_mw99_4.opb.PB06.opb		OPT-LIN		t	10000	656900	656900	0	0	2	100	10000	99	7	494728	19	99	7	494728	19	0	0	0	0	ac2beb72083c40d036c40a53754bf1b9	OPT	255	30252.2	1623.85
PB24/normalized-PB06/OPT-LIN/submitted-PB06/liu/wnq/normalized-wnq_n100_mw99_5.opb.PB06.opb		OPT-LIN		t	10000	656900	656900	0	0	2	100	10000	99	7	494177	19	99	7	494177	19	0	0	0	0	446effd89caaa2fd386cf7c17951a1a5	SAT	239	3587.14	3596.15
PB24/normalized-PB06/OPT-LIN/submitted-PB06/liu/wnq/normalized-wnq_n100_mw99_6.opb.PB06.opb		OPT-LIN		t	10000	656900	656900	0	0	2	100	10000	99	7	491651	19	99	7	491651	19	0	0	0	0	502d6e212fd4e38a31cb5eb2ff64d408	SAT	242	3584.86	64.83
PB24/normalized-PB06/OPT-LIN/submitted-PB06/liu/wnq/normalized-wnq_n100_mw99_8.opb.PB06.opb		OPT-LIN		t	10000	656900	656900	0	0	2	100	10000	99	7	495981	19	99	7	495981	19	0	0	0	0	50cf9112b5ea763531dadde21846562c	SAT	211	3586.65	3596.3
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/bounded_golomb_rulers/normalized-bogr_12.opb		OPT-LIN		t	1807	3444	1	0	3443	1	33	8	66	7	193	8	256	9	1320	11	0	0	0	0	6f99dbdca9fbd2980e0943071bb7f8ab	SAT	91	72000.4	89.64
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/bounded_golomb_rulers/normalized-bogr_14.opb		OPT-LIN		t	3296	6384	1	0	6383	1	33	8	91	7	218	8	286	9	1475	11	0	0	0	0	0e700fc92a231fc1e477aebd59f20b52	SAT	137	72000.9	1790.03
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/bounded_golomb_rulers/normalized-bogr_16.opb		OPT-LIN		t	5570	10896	1	0	10895	1	34	9	128	8	375	9	512	10	1908	11	0	0	0	0	0c97dedf99f03a2f12057daa91676c25	SAT	202	72000.6	1315.41
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/bounded_golomb_rulers/normalized-bogr_4.opb		OPT-LIN		t	38	44	1	0	43	1	18	5	8	4	21	5	32	6	114	7	0	0	0	0	95c50f82e9703505630a7694ee9105ec	OPT	6	0.004	0
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/bounded_golomb_rulers/normalized-bogr_5.opb		OPT-LIN		t	75	105	1	0	104	1	21	5	10	4	25	5	34	6	177	8	0	0	0	0	b44723e83150a4bc22a884ace2ab77fe	OPT	11	0.011	0.01
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/bounded_golomb_rulers/normalized-bogr_6.opb		OPT-LIN		t	139	216	1	0	215	1	24	6	16	5	46	6	64	7	324	9	0	0	0	0	6d7183f8a478cd344b14320e83eff295	OPT	17	0.028	0.01
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/golomb-rulers/normalized-OGR_11.opb		OPT-LIN		t	1287	2430	0	0	2430	14	29	7	64	7	127	7	128	8	749	10	0	0	0	0	615ef0f28fa6784c486981c328c6a987	SAT	72	3600.07	40.65
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/golomb-rulers/normalized-OGR_13.opb		OPT-LIN		t	2470	4744	0	0	4744	16	33	8	128	8	255	8	256	9	1357	11	0	0	0	0	4b13a1c6e78c10f4c6bdd1964b8d7c16	SAT	114	72001.1	212.78
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/golomb-rulers/normalized-OGR_19.opb		OPT-LIN		t	11001	21678	0	0	21678	18	37	9	256	9	511	9	512	10	2765	12	0	0	0	0	329db8d421c28e548757e1dbc8e6ec5f	SAT	342	72001.2	3542.67
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/golomb-rulers/normalized-OGR_7.opb		OPT-LIN		t	238	398	0	0	398	12	25	6	32	6	63	6	64	7	349	9	0	0	0	0	31239eff399a5786b9ac75ec6014d884	OPT	25	0.432	0.11
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/haplotype/normalized-simp-nonunif-100_100.02.opb		OPT-LIN		t	21566	1314050	1310032	4018	0	1	164	164	1	1	164	8	162	8	326	9	0	0	0	0	1129444aa6737843c6921d1f2b98ff28	OPT	44	3.717	3.74
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/haplotype/normalized-simp-nonunif-100_100.07.opb		OPT-LIN		t	21756	1266468	1262688	3780	0	1	168	168	1	1	168	8	166	8	334	9	0	0	0	0	1e36bee0e8dff19b6f5f05570059901e	OPT	37	3.633	3.66
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/haplotype/normalized-simp-nonunif-100_100.10.opb		OPT-LIN		t	27027	1883063	1877876	5187	0	1	182	182	1	1	182	8	180	8	362	9	0	0	0	0	2f02bac70db8db765417c3215803c22b	OPT	49	5.1	5.13
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/haplotype/normalized-simp-nonunif-100_100.11.opb		OPT-LIN		t	21675	1210400	1206830	3570	0	1	170	170	1	1	170	8	168	8	338	9	0	0	0	0	33563122175156ab5e905e3273dbb643	OPT	38	3.587	3.62
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/haplotype/normalized-simp-nonunif-100_100.12.opb		OPT-LIN		t	25484	1553328	1549096	4232	0	1	184	184	1	1	184	8	182	8	366	9	0	0	0	0	2c36d20de18350ccd034c3f0e7e67663	OPT	41	3.235	3.24
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/haplotype/normalized-simp-nonunif-100_100.14.opb		OPT-LIN		t	23848	1451912	1447776	4136	0	1	176	176	1	1	176	8	174	8	350	9	0	0	0	0	90e53daebe6d07158ca0a25084e23cd3	OPT	42	3.818	3.83
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/haplotype/normalized-simp-unif-100_100.00.opb		OPT-LIN		t	8601	386810	384742	2068	0	1	94	94	1	1	94	7	92	7	186	8	0	0	0	0	9be73b05d343999548eaad0214200c86	OPT	34	1.385	1.41
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/haplotype/normalized-simp-unif-100_100.08.opb		OPT-LIN		t	9457	449183	446880	2303	0	1	98	98	1	1	98	7	96	7	194	8	0	0	0	0	12086b8d20dd7cc54e02491e5e8188a1	OPT	34	1.363	1.39
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/logic_synthesis/normalized-addm4.r.opb		OPT-LIN		t	1073	832	832	0	0	2	19	1073	1	1	1073	11	1	1	1073	11	0	0	0	0	0fa37067d8fd8d743bdd08ab1a39bb11	OPT	165	0.053	0.06
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/logic_synthesis/normalized-ex6inp.r.opb		OPT-LIN		t	96	28	28	0	0	2	50	96	1	1	96	7	1	1	96	7	0	0	0	0	9675aa04dd27bf840609e8054685ae37	OPT	4	0.011	0
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/logic_synthesis/normalized-m100_300_10_20.r.opb		OPT-LIN		t	299	100	100	0	0	10	20	299	1	1	299	9	1	1	299	9	0	0	0	0	534ed9c29a1c7647bd6acd36efe0613e	OPT	17	1.548	0.1
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/logic_synthesis/normalized-m100_50_40_40.r.opb		OPT-LIN		t	50	100	100	0	0	40	40	50	1	1	50	6	1	1	50	6	0	0	0	0	2795a9be7f0a76035b204a142726ef5f	OPT	2	0.009	0
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/logic_synthesis/normalized-max1024.r.opb		OPT-LIN		t	1264	1090	1090	0	0	2	20	1264	1	1	1264	11	1	1	1264	11	0	0	0	0	661b9222a6bc80fb313039094bf52923	OPT	245	0.466	0.71
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/market-split/normalized-market-split_4_30_3.opb		OPT-LIN		t	31	9	1	0	8	1	30	1	1	1	1	1	940	10	2821	12	0	0	0	0	3b6cd88d51672ff5fa8d3ce8152b7bd3	UNSAT		14.641	
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/market-split/normalized-market-split_6_50_1.opb		OPT-LIN		t	51	13	1	0	12	1	50	1	1	1	1	1	1273	11	3819	12	0	0	0	0	24a8c00bfc22332d2e87e9d19ffbf58d	UNKNOWN			
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/market-split/normalized-market-split_7_60_2.opb		OPT-LIN		t	61	15	1	0	14	1	60	1	1	1	1	1	1648	11	4944	13	0	0	0	0	5da80f5858be2a333e7d6bf1625fcb5c	UNKNOWN			
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/market-split/normalized-opt-market-split_4_30_3.opb		OPT-LIN		t	94	8	0	0	8	45	46	64	128	8	2040	11	940	10	3331	12	0	0	0	0	86001821498b0a30bc65df6451678f5a	OPT	2	18.797	2.17
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/market-split/normalized-opt-market-split_5_40_3.opb		OPT-LIN		t	120	10	0	0	10	55	56	80	128	8	2550	12	1162	11	3997	12	0	0	0	0	a8470a83b0b0d2a815a3f0ab26202dcb	OPT	0	318.517	34.05
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/market-split/normalized-opt-market-split_5_40_4.opb		OPT-LIN		t	120	10	0	0	10	55	56	80	128	8	2550	12	1207	11	4131	13	0	0	0	0	8ec3b633bd42b6cf315d15d8b6de5e8f	OPT	1	5302.93	365.11
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/market-split/normalized-opt-market-split_7_60_2.opb		OPT-LIN		t	172	14	0	0	14	74	76	112	128	8	3570	12	1648	11	5454	13	0	0	0	0	39a6e806d7aaba09f767f3cbd6afa1ec	SAT	6	72000.3	593.62
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/market-split/normalized-opt-market-split_8_70_1.opb		OPT-LIN		t	198	16	0	0	16	85	86	128	128	8	4080	12	1884	11	6162	13	0	0	0	0	b4b357048b7fd6a2befaa81502734110	SAT	11	3600.01	3456.86
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/market-split/normalized-opt-market-split_8_70_3.opb		OPT-LIN		t	198	16	0	0	16	82	86	128	128	8	4080	12	1782	11	5856	13	0	0	0	0	d6e4abba593cb3232b5d1a2a9d687dd6	SAT	10	3600.03	1747.52
PB24/normalized-PB06/OPT-LIN/submitted-PB06/manquiho/market-split/normalized-opt-market-split_8_70_4.opb		OPT-LIN		t	198	16	0	0	16	84	86	128	128	8	4080	12	1881	11	6154	13	0	0	0	0	c109c801c35aa8e8336c6dae8cef540e	SAT	11	3600.05	3510.86
PB24/normalized-PB06/OPT-LIN/submitted-PB06/roussel/factor/normalized-factor-size=9-P=109-Q=419.opb		OPT-LIN		t	99	244	243	0	1	2	81	9	256	9	511	9	65536	17	306792	19	0	0	0	0	103118d33b6e58fc3bae4241395cf56f	OPT	109	0.006	0
PB24/normalized-PB06/OPT-LIN/submitted-PB06/roussel/factor/normalized-factor-size=9-P=131-Q=277.opb		OPT-LIN		t	99	244	243	0	1	2	81	9	256	9	511	9	65536	17	297408	19	0	0	0	0	279a3b9bd6dcfc57f56017d07b0999e2	OPT	131	0.009	0.01
PB24/normalized-PB06/OPT-LIN/submitted-PB06/roussel/factor/normalized-factor-size=9-P=149-Q=509.opb		OPT-LIN		t	99	244	243	0	1	2	81	9	256	9	511	9	75841	17	336962	19	0	0	0	0	4d60113459727ba8737217190f2e512a	OPT	149	0.004	0.01
PB24/normalized-PB06/OPT-LIN/submitted-PB06/roussel/factor/normalized-factor-size=9-P=223-Q=383.opb		OPT-LIN		t	99	244	243	0	1	2	81	9	256	9	511	9	85409	17	346530	19	0	0	0	0	9ec9005ab502a8bc5a070a7dbaab5a62	OPT	223	0.011	0
PB24/normalized-PB06/OPT-LIN/submitted-PB06/roussel/factor/normalized-factor-size=9-P=229-Q=239.opb		OPT-LIN		t	99	244	243	0	1	2	81	9	256	9	511	9	65536	17	315852	19	0	0	0	0	a8a9c893ca49d91a1af60cbbd4fb7564	OPT	229	0.017	0.01
PB24/normalized-PB06/OPT-LIN/submitted-PB06/roussel/factor/normalized-factor-size=9-P=331-Q=379.opb		OPT-LIN		t	99	244	243	0	1	2	81	9	256	9	511	9	125449	17	386570	19	0	0	0	0	9c74c6098e063a3079a69852e056b744	OPT	331	0.011	0.01
PB24/normalized-PB06/OPT-LIN/submitted-PB06/roussel/factor/normalized-factor-size=9-P=71-Q=409.opb		OPT-LIN		t	99	244	243	0	1	2	81	9	256	9	511	9	65536	17	290160	19	0	0	0	0	b8c3abe3a00695c6f2e1918c5165d7f2	OPT	71	0.007	0.01
PB24/normalized-PB06/OPT-LIN/submitted-PB06/roussel/factor/normalized-factor-sizeN=240-sizeP=121-sizeQ=240-330229238.opb		OPT-LIN		t	29401	87121	87120	0	1	2	29040	121	1329227995784915872903807060280344576	121	2658455991569831745807614120560689151	121	1174271291386916613944740298394668513687841274454159935353645485766104512557304221731849499192384351515967488	360	4697085165547666455778961193578674053759190090835006449104283878090284482579702915208197909390404088540790263	361	0	0	0	0	b9929803c594fc7438d42d6422379c4f	OPT	1	2.067	0.99
PB24/normalized-PB06/OPT-LIN/submitted-PB06/roussel/factor/normalized-factor-sizeN=440-sizeP=221-sizeQ=440-726468498.opb		OPT-LIN		t	97901	291721	291720	0	1	2	97240	221	1684996666696914987166688442938726917102321526408785780068975640576	221	3369993333393829974333376885877453834204643052817571560137951281151	221	2392032866531905486790942578809394338145620987608332988883503686824375178865503049616412016019962016447144819201720664620106359620960485637227891297994520232330261783830994590149049944504587400511488	660	9568131466127621947163770315237577352582483950433331955534014747295513459689730629073816418642253180734108769246219889599930392714811235131541912049967060836868994739843120196423842159639336839621523	661	0	0	0	0	b5fa98c77b2f02bc89c0dd9881e13d7c	OPT	1	4.435	2.38
PB24/normalized-PB06/OPT-LIN/submitted-PB06/roussel/factor/normalized-factor-sizeN=480-sizeP=241-sizeQ=480-57455727.opb		OPT-LIN		t	116401	347041	347040	0	1	2	115680	241	1766847064778384329583297500742918515827483896875618958121606201292619776	241	3533694129556768659166595001485837031654967793751237916243212402585239551	241	2757826131550993649364364103715456897804056554542556176448634698108099443712107910064330000971904293916892446775667965408323532095584366159791555750475533307061324308088589961496711008293655788792731796366049346060288	720	11031304526203974597457456414861827591216226218170224705794538792432397773599419080455434983678007791829174870181556630080792719840028524540426512506529349195716129636673848887755309378913896805578874811429516550167152	721	0	0	0	0	607a385ad096de7d3af24e5f6042a910	OPT	1	5.028	2.91
PB24/normalized-PB06/OPT-LIN/web/www.nlsde.buaa.edu.cn/~kexu/benchmarks/frb35-17-opb/normalized-frb35-17-2.opb		OPT-LIN		t	595	27847	27847	0	0	2	2	595	1	1	595	10	1	1	595	10	0	0	0	0	d08022a8f602c12904bf031cb8221b8f	OPT	-35	5.014	4.52
PB24/normalized-PB06/OPT-LIN/web/www.nlsde.buaa.edu.cn/~kexu/benchmarks/frb35-17-opb/normalized-frb35-17-3.opb		OPT-LIN		t	595	27931	27931	0	0	2	2	595	1	1	595	10	1	1	595	10	0	0	0	0	e50abc2725c4e3a238fbda7c772437b2	OPT	-35	2.906	2.91
PB24/normalized-PB06/OPT-LIN/web/www.nlsde.buaa.edu.cn/~kexu/benchmarks/frb35-17-opb/normalized-frb35-17-4.opb		OPT-LIN		t	595	27842	27842	0	0	2	2	595	1	1	595	10	1	1	595	10	0	0	0	0	42524e858f098b79daaad844b6e2f59d	OPT	-35	16.653	1.7
PB24/normalized-PB06/OPT-LIN/web/www.nlsde.buaa.edu.cn/~kexu/benchmarks/frb45-21-opb/normalized-frb45-21-3.opb		OPT-LIN		t	945	58245	58245	0	0	2	2	945	1	1	945	10	1	1	945	10	0	0	0	0	a3f6b61db250b51897503d5946a188dc	OPT	-45	432.391	280.58
PB24/normalized-PB06/OPT-LIN/web/www.nlsde.buaa.edu.cn/~kexu/benchmarks/frb50-23-opb/normalized-frb50-23-4.opb		OPT-LIN		t	1150	80258	80258	0	0	2	2	1150	1	1	1150	11	1	1	1150	11	0	0	0	0	79c0a8033bde71aac2f7ead78fdb13b7	OPT	-50	593.296	594.77
PB24/normalized-PB06/OPT-LIN/web/www.nlsde.buaa.edu.cn/~kexu/benchmarks/frb50-23-opb/normalized-frb50-23-5.opb		OPT-LIN		t	1150	80035	80035	0	0	2	2	1150	1	1	1150	11	1	1	1150	11	0	0	0	0	f240478745515edc7850a10c9aa5c21f	OPT	-50	1849.76	1200.92
PB24/normalized-PB06/OPT-LIN/web/www.nlsde.buaa.edu.cn/~kexu/benchmarks/frb53-24-opb/normalized-frb53-24-1.opb		OPT-LIN		t	1272	94227	94227	0	0	2	2	1272	1	1	1272	11	1	1	1272	11	0	0	0	0	05a4468103b1b74e5a90bd7e67aed0d9	SAT	-52	3585.04	1061.03
PB24/normalized-PB06/OPT-LIN/web/www.nlsde.buaa.edu.cn/~kexu/benchmarks/frb53-24-opb/normalized-frb53-24-3.opb		OPT-LIN		t	1272	94127	94127	0	0	2	2	1272	1	1	1272	11	1	1	1272	11	0	0	0	0	4c4220841569fe2ff0ce6d0e8718e711	OPT	-53	1827.29	1832.58
PB24/normalized-PB06/OPT-LIN/web/www.nlsde.buaa.edu.cn/~kexu/benchmarks/frb56-25-opb/normalized-frb56-25-3.opb		OPT-LIN		t	1400	109379	109379	0	0	2	2	1400	1	1	1400	11	1	1	1400	11	0	0	0	0	3ad6c959019bf046c7e592cfae8de121	SAT	-55	3586.35	2188.14
PB24/normalized-PB06/OPT-LIN/web/www.nlsde.buaa.edu.cn/~kexu/benchmarks/frb56-25-opb/normalized-frb56-25-4.opb		OPT-LIN		t	1400	110038	110038	0	0	2	2	1400	1	1	1400	11	1	1	1400	11	0	0	0	0	71e47456366b2ddac308424c74922847	SAT	-56	3587	3596.1
PB24/normalized-PB06/OPT-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/course-ass/normalized-ss97-2.opb		OPT-LIN		t	8405	10667	9918	749	0	1	351	6892	667	10	371779	19	667	10	371779	19	0	0	0	0	b97b9bf3767749854a32fccedb37d823	OPT	939	4.837	0.9
PB24/normalized-PB06/OPT-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/course-ass/normalized-ss97-4.opb		OPT-LIN		t	2289	764	360	404	0	1	195	1798	349	9	104116	17	349	9	104116	17	0	0	0	0	a0ea3bcd614a437876ff794ba0a9b553	OPT	813	0.12	0.09
PB24/normalized-PB06/OPT-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/course-ass/normalized-ss97-6.opb		OPT-LIN		t	257	97	0	97	0	1	44	173	100	7	8448	14	100	7	8448	14	0	0	0	0	21e5c9aefd9c10ac1801b7f257b8155f	OPT	304	0.005	0
PB24/normalized-PB06/OPT-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/course-ass/normalized-ws97-3.opb		OPT-LIN		t	3300	1985	1364	621	0	1	220	2792	1000	10	1385986	21	1000	10	1385986	21	0	0	0	0	1c26e44dc48355aad6827be56d900020	OPT	3031	0.35	0.28
PB24/normalized-PB06/OPT-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/course-ass/normalized-ws97-5.opb		OPT-LIN		t	907	403	126	277	0	1	134	748	240	8	33855	16	240	8	33855	16	0	0	0	0	9e8345160c873e2ecbeb2fceb1264fd1	OPT	2642	0.046	0.04
PB24/normalized-PB06/OPT-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/radar/normalized-10:10:4.5:0.5:100.opb		OPT-LIN		t	372	421	345	76	0	1	18	372	220	8	983	10	220	8	983	10	0	0	0	0	1e9c9c7dcf807eef4e114aea42645bf8	OPT	3	0.028	0.03
PB24/normalized-PB06/OPT-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/radar/normalized-10:10:4.5:0.95:100.opb		OPT-LIN		t	435	501	403	98	0	1	16	435	282	9	1168	11	282	9	1168	11	0	0	0	0	7fa9d6bae1eb6fc87d1fc158a8928861	OPT	0	0.031	0.03
PB24/normalized-PB06/OPT-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/radar/normalized-10:20:4.5:0.95:100.opb		OPT-LIN		t	934	1063	879	184	0	1	20	934	546	10	2594	12	546	10	2594	12	0	0	0	0	0c08209891d9f5241a74237055766898	OPT	1	0.056	0.06
PB24/normalized-PB06/OPT-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/radar/normalized-10:20:4.5:0.95:98.opb		OPT-LIN		t	906	1039	852	187	0	1	18	906	553	10	2526	12	553	10	2526	12	0	0	0	0	f3472af25f5f0fee0e9203b0329f534f	OPT	2	0.058	0.06
PB24/normalized-PB06/OPT-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/radar/normalized-30:30:4.5:0.5:100.opb		OPT-LIN		t	4447	4926	4205	721	0	1	27	4447	2128	12	12580	14	2128	12	12580	14	0	0	0	0	b5103574c4a35f60a2227b90ce19b385	OPT	5	0.748	0.75
PB24/normalized-PB06/OPT-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/radar/normalized-30:30:4.5:0.95:100.opb		OPT-LIN		t	4617	5280	4395	885	0	1	23	4617	2642	12	13340	14	2642	12	13340	14	0	0	0	0	ef7e1a396aea94ad22e53d7673ab3bc9	OPT	2	1.135	1.13
PB24/normalized-PB06/OPT-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/radar/normalized-30:30:4.5:0.95:98.opb		OPT-LIN		t	4624	5263	4404	859	0	1	22	4624	2577	12	13335	14	2577	12	13335	14	0	0	0	0	95d9c8e5d82ddbf9273186de2f795996	OPT	4	0.958	0.97
PB24/normalized-PB06/OPT-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/radar/normalized-30:70:4.5:0.5:100.opb		OPT-LIN		t	10772	12051	10247	1804	0	1	31	10772	5356	13	30986	15	5356	13	30986	15	0	0	0	0	a964700945576a67d3d8d9c44c1c5e5c	OPT	9	5.413	5.46
PB24/normalized-PB06/OPT-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/radar/normalized-30:70:4.5:0.95:100.opb		OPT-LIN		t	10976	12527	10470	2057	0	1	24	10976	6152	13	31915	15	6152	13	31915	15	0	0	0	0	6e8bf543846202ec1846dd4adbdb6152	OPT	3	3.446	3.45
PB24/normalized-PB06/OPT-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/radar/normalized-30:70:4.5:0.95:98.opb		OPT-LIN		t	10989	12472	10469	2003	0	1	25	10989	5985	13	32028	15	5985	13	32028	15	0	0	0	0	3dc780a187102f53f7868f024506933f	OPT	12	3.277	3.28
PB24/normalized-PB07/DEC-NLC/submittedPB07/manquinho/dbsg/normalized-dbsg_100_10_5_15.opb		DEC-NLC		f	200	302	100	1	201	2	200	0	0	0	0	0	15	4	200	8	2504	5008	1252	2504	3f37efef5e3a85e10cfe19dd078fbecb	SAT		0.035	0.03
PB24/normalized-PB07/DEC-NLC/submittedPB07/manquinho/dbsg/normalized-dbsg_200_25_1_40.opb		DEC-NLC		f	400	602	200	1	401	2	400	0	0	0	0	0	40	6	400	9	12408	24816	6204	12408	031cc8ea2cc9b93552340efe35f2983e	UNKNOWN			
PB24/normalized-PB07/DEC-NLC/submittedPB07/manquinho/dbsg/normalized-dbsg_200_25_4_15.opb		DEC-NLC		f	400	602	200	1	401	2	400	0	0	0	0	0	15	4	400	9	12520	25040	6260	12520	e2ecbb0f92b2728c4fca70f75dd65701	SAT		0.115	0.11
PB24/normalized-PB07/DEC-NLC/submittedPB07/manquinho/dbsg/normalized-dbsg_200_25_5_15.opb		DEC-NLC		f	400	602	200	1	401	2	400	0	0	0	0	0	15	4	400	9	12452	24904	6226	12452	49198b19835e43a094ebf538d296a4e3	SAT		0.123	0.11
PB24/normalized-PB07/DEC-NLC/submittedPB07/manquinho/dbsg/normalized-dbsg_500_10_1_15.opb		DEC-NLC		f	1000	1502	500	1	1001	2	1000	0	0	0	0	0	15	4	1000	10	12636	25272	6318	12636	a170687f4f6803fd8e3200eea1aee831	SAT		0.122	0.11
PB24/normalized-PB07/DEC-NLC/submittedPB07/manquinho/dbsg/normalized-dbsg_500_10_5_15.opb		DEC-NLC		f	1000	1502	500	1	1001	2	1000	0	0	0	0	0	15	4	1000	10	12540	25080	6270	12540	5236ce58ae5104bfb2c22eeb2227c202	SAT		0.127	0.12
PB24/normalized-PB07/DEC-NLC/submittedPB07/manquinho/dbsg/normalized-dbsg_500_10_5_80.opb		DEC-NLC		f	1000	1502	500	1	1001	2	1000	0	0	0	0	0	80	7	1000	10	12540	25080	6270	12540	d2453a305c7a86d75f0a0e9bb1a2578d	SAT		0.185	0.17
PB24/normalized-PB07/DEC-NLC/submittedPB07/manquinho/dbsg/normalized-dbsg_500_25_4_15.opb		DEC-NLC		f	1000	1502	500	1	1001	2	1000	0	0	0	0	0	15	4	1000	10	31508	63016	15754	31508	59335c4ece675e26059f45c369af1ce7	SAT		0.275	0.26
PB24/normalized-PB07/DEC-NLC/submittedPB07/manquinho/dbsg/normalized-dbsg_50_10_2_5.opb		DEC-NLC		f	100	152	50	1	101	2	100	0	0	0	0	0	5	3	100	7	1232	2464	616	1232	c3b5ffb3327b45fce2a3324564bee3d4	SAT		0.017	0.01
